Location_Dartmoor,Location_Moree,Location_WaggaWagga,Temp_diff,Humidity3pm,Location_Darwin,WindDir9am_ENE,RainTomorrow
False,False,False,3.599999999999998,39.0,True,True,0
False,False,False,11.0,34.0,False,True,0
False,False,False,5.499999999999998,37.0,False,False,0
False,True,False,7.300000000000001,38.0,False,False,0
False,False,False,11.499999999999996,12.0,False,False,0
False,False,False,-1.2999999999999972,63.0,False,False,0
False,False,False,-0.20000000000000107,76.0,False,False,1
False,False,False,9.600000000000001,23.0,False,False,0
False,False,False,1.9000000000000021,42.0,False,True,0
False,False,False,8.4,46.0,False,True,0
False,False,False,10.600000000000001,29.0,False,False,0
False,False,False,9.5,51.0,False,False,0
False,False,False,4.0,31.0,False,False,1
False,False,False,4.800000000000001,16.0,False,False,0
False,False,False,2.6000000000000014,78.0,False,False,0
False,False,False,1.8999999999999986,46.0,False,False,0
False,False,False,5.699999999999999,58.0,False,False,0
False,False,False,3.400000000000002,49.0,False,False,1
False,False,False,7.700000000000001,39.0,False,False,0
False,False,False,3.5,14.0,False,False,0
False,False,False,-0.5999999999999979,77.0,False,False,1
False,False,False,12.0,21.0,False,False,0
False,False,False,4.5,68.0,False,False,1
False,False,False,4.099999999999998,52.0,False,False,0
False,False,False,5.299999999999999,55.0,False,True,1
False,False,False,2.6999999999999993,58.0,False,False,1
False,False,False,2.8000000000000007,74.0,False,False,1
False,False,False,5.300000000000001,47.0,False,False,1
False,False,False,11.1,35.0,False,True,0
False,False,False,4.099999999999998,46.0,True,False,0
False,False,False,-1.3999999999999986,95.0,False,False,1
False,False,False,8.600000000000001,22.0,False,False,0
False,False,False,9.599999999999998,14.0,False,True,0
False,False,False,11.399999999999999,20.0,False,False,0
False,False,False,8.4,41.0,False,False,0
False,False,False,-0.09999999999999787,69.0,False,False,0
False,False,False,6.199999999999999,54.0,False,False,0
False,False,False,9.8,20.0,False,False,0
False,False,False,3.1999999999999993,54.0,False,False,0
False,False,False,0.09999999999999964,53.0,False,False,0
False,False,False,4.800000000000001,54.0,False,False,0
False,False,False,-2.0999999999999996,82.0,False,False,1
False,False,False,3.4000000000000004,50.0,False,False,0
False,False,False,7.300000000000001,33.0,False,False,0
False,False,False,10.400000000000002,23.0,False,False,0
False,False,False,2.599999999999998,56.0,False,False,0
False,False,False,1.1000000000000014,56.0,False,False,0
False,False,False,7.0000000000000036,26.0,False,False,0
False,False,False,6.899999999999999,44.0,False,False,0
False,False,False,3.9000000000000004,27.0,False,False,0
False,False,False,10.2,15.0,False,False,0
False,False,False,0.10000000000000142,64.0,False,False,0
False,False,False,6.600000000000001,10.0,False,False,0
False,False,False,3.4000000000000004,52.0,False,False,0
False,False,False,-0.09999999999999964,93.0,False,False,1
False,False,False,4.9,64.0,False,False,0
False,False,False,0.3999999999999986,47.0,False,False,0
False,False,False,4.100000000000001,54.0,False,False,1
False,False,False,3.3999999999999986,53.0,False,False,0
False,False,False,-0.40000000000000036,94.0,False,False,1
False,False,False,1.4000000000000004,70.0,False,False,1
False,False,False,5.599999999999998,34.0,False,False,1
False,False,False,9.400000000000002,16.0,False,True,0
False,False,False,7.0,44.0,False,False,0
False,False,False,4.899999999999999,57.0,False,False,1
False,False,False,3.5000000000000018,69.0,False,False,0
False,False,False,6.5,17.0,False,False,0
False,False,False,7.900000000000002,15.0,False,False,0
False,False,False,2.0,36.0,False,False,0
False,False,False,4.4999999999999964,28.0,False,False,0
False,False,False,0.3999999999999986,67.0,False,False,0
False,False,False,1.0999999999999979,68.0,False,False,0
False,False,False,2.1000000000000014,85.0,False,False,0
False,False,False,1.1000000000000014,37.0,False,False,0
False,False,False,1.6999999999999993,57.0,False,False,0
False,False,False,2.0,45.0,False,False,0
False,False,False,1.5,74.0,False,False,0
False,False,False,9.9,33.0,False,False,0
False,False,False,3.599999999999998,68.0,False,False,0
False,False,False,2.8999999999999986,53.0,False,False,0
False,False,False,6.000000000000002,48.0,False,False,0
False,False,False,7.0,50.0,False,False,0
False,False,False,5.699999999999999,13.0,False,True,0
False,False,False,5.600000000000001,45.0,False,False,0
False,False,False,3.799999999999999,55.0,False,False,0
False,False,False,8.600000000000001,47.0,False,False,0
False,False,False,9.8,25.0,False,False,0
False,False,False,4.300000000000001,67.0,False,False,0
False,False,False,4.599999999999998,63.0,False,True,0
False,False,False,3.5,57.0,False,False,0
False,False,False,8.100000000000001,46.0,False,False,0
False,False,False,11.899999999999999,12.0,False,False,0
False,False,False,1.3000000000000007,46.0,False,False,0
False,False,False,12.599999999999998,12.0,False,False,0
False,False,False,2.6999999999999993,45.0,False,False,0
False,False,False,5.199999999999999,30.0,False,False,0
False,False,False,6.400000000000002,41.0,False,False,0
False,False,False,0.5999999999999979,78.0,False,False,1
False,False,False,6.200000000000001,62.0,False,False,0
False,False,False,2.0,62.0,False,False,0
False,False,False,8.0,33.0,False,False,0
False,False,False,12.299999999999999,39.0,False,False,0
False,False,False,1.5,75.0,False,False,1
False,False,False,1.1000000000000014,52.0,False,False,0
