Location_Dartmoor,Location_Moree,Location_WaggaWagga,Temp_diff,Humidity3pm,Location_Darwin,WindDir9am_ENE,RainTomorrow
False,False,False,3.599999999999998,39.0,True,True,0
False,False,False,11.0,34.0,False,True,0
False,False,False,5.499999999999998,37.0,False,False,0
False,True,False,7.300000000000001,38.0,False,False,0
False,False,False,11.499999999999996,12.0,False,False,0
False,False,False,-1.2999999999999972,63.0,False,False,0
False,False,False,-0.20000000000000107,76.0,False,False,1
False,False,False,9.600000000000001,23.0,False,False,0
False,False,False,1.9000000000000021,42.0,False,True,0
False,False,False,8.4,46.0,False,True,0
